IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,3997,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730354299320,1730354299328
17,10.215.173.1,42575,10.215.173.2,53,-1,未知,DNS,已关闭,config2.cmpassport.com,68,106,1,1,1730354299374,1730354299388
17,10.215.173.1,57087,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730354299383,1730354299399
17,10.215.173.1,6416,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730354299384,1730354299400
6,10.215.173.1,50972,112.33.111.251,443,10057,抖音,TLS,已关闭,config2.cmpassport.com,1791,6427,13,13,1730354299390,1730354299631
6,10.215.173.1,53076,223.109.148.179,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6481,4799,15,15,1730354299401,1730354299702
6,10.215.173.1,47296,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730354299402,1730354299639
17,10.215.173.1,23608,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730354301932,1730354301959
6,10.215.173.1,45662,124.239.14.132,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730354301960,1730354346467
17,10.215.173.1,39461,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730354303073,1730354303086
6,10.215.173.1,59592,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730354303088,1730354303088
6,10.215.173.1,59596,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730354306895,1730354306895
6,10.215.173.1,45664,150.138.174.172,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,4564,7244,16,16,1730354316825,1730354346491
6,10.215.173.1,53814,150.138.210.126,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,8020,197532,148,148,1730354321409,1730354345553
6,10.215.173.1,59608,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730354323109,1730354323109
6,10.215.173.1,59612,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730354326913,1730354326913
17,10.215.173.1,20979,10.215.173.2,53,-1,未知,DNS,已关闭,n98-v-ncdnwha.douyinvod.com,73,141,1,1,1730354332376,1730354332390
6,10.215.173.1,36012,140.207.236.21,443,10057,抖音,TLS,已关闭,n98-v-ncdnwha.douyinvod.com,2988,7869,16,14,1730354332397,1730354346467
17,10.215.173.1,47204,10.215.173.2,53,-1,未知,DNS,已关闭,aukfpu0n2aaqbt7mni7m6r97uspcaqv56pbr091o1gjk41chkk4vu54o.sjxydc.com,113,529,1,1,1730354332642,1730354332659
6,10.215.173.1,39548,221.2.72.230,16718,10057,抖音,TLS,已关闭,aukfpu0n2aaqbt7mni7m6r97uspcaqv56pbr091o1gjk41chkk4vu54o.sjxydc,15856,546186,359,378,1730354332664,1730354346516
17,10.215.173.1,61131,10.215.173.2,53,-1,未知,DNS,已关闭,eke6e7q4isijq2m1l6s7l8fgrhuj61lbfblvpmbakcl3ru7epmifut5p.sjxydc.com,113,529,1,1,1730354334167,1730354334184
6,10.215.173.1,41974,124.89.195.13,16723,10057,抖音,TCP,已关闭,eke6e7q4isijq2m1l6s7l8fgrhuj61lbfblvpmbakcl3ru7epmifut5p.sjxydc.com,140,128,3,3,1730354334191,1730354334273
6,10.215.173.1,51762,106.11.61.135,443,10057,抖音,TCP,已打开,,60,0,1,0,1730354343115,1730354343115
17,10.215.173.1,36680,140.249.87.253,443,-1,未知,QUIC,已关闭,,3530,1407,7,6,1730354345714,1730354345803
6,10.215.173.1,53842,150.138.210.126,443,10057,抖音,TCP,已关闭,,713,128,3,3,1730354345760,1730354345783
6,10.215.173.1,53846,150.138.210.126,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,7599,203143,148,148,1730354345794,1730354346488
6,10.215.173.1,47078,182.40.32.109,443,10057,抖音,TLS,已关闭,p3-webcast.douyinpic.com,5710,150621,112,112,1730354345802,1730354346491
17,10.215.173.1,29384,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,423,1,1,1730354345930,1730354345966
6,10.215.173.1,59104,182.40.24.122,80,10057,抖音,TCP,已关闭,,491,168,4,4,1730354346209,1730354367808
17,10.215.173.1,8383,111.63.63.154,9681,-1,未知,UDP,已关闭,,63,52,1,1,1730354346222,1730354346259
17,10.215.173.1,10480,10.215.173.2,53,-1,未知,DNS,已关闭,is.snssdk.com,59,433,1,1,1730354346223,1730354346246
17,10.215.173.1,62620,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.ndcpp.com,65,124,1,1,1730354346249,1730354346254
6,10.215.173.1,46518,119.188.50.106,80,10057,抖音,HTTP,已关闭,is.snssdk.com,573,3913,7,7,1730354346249,1730354346439
17,10.215.173.1,44779,10.215.173.2,53,-1,未知,DNS,已关闭,vc-mirror.ndcpp.com,65,132,1,1,1730354346256,1730354346270
6,10.215.173.1,41324,140.249.109.219,443,10057,抖音,TLS,已关闭,i.snssdk.com,3431,24334,27,26,1730354346340,1730354346467
