IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,7114,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-cny01-spe-l11.douyincdn.com,82,228,1,1,1730350151506,1730350151513
17,10.215.173.1,61338,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-f5-vs-tsl.douyincdn.com,78,321,1,1,1730350151524,1730350151531
17,10.215.173.1,63723,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.ihuoshanlive.com,75,205,1,1,1730350151540,1730350151550
17,10.215.173.1,22951,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l3-encryption.douyincdn.com,82,464,1,1,1730350151567,1730350151655
17,10.215.173.1,16698,10.215.173.2,53,-1,未知,DNS,已关闭,pull-t3.douyincdn.com,67,400,1,1,1730350151694,1730350151708
17,10.215.173.1,41240,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f1.douyinliving.com,74,212,1,1,1730350151727,1730350151734
17,10.215.173.1,48176,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5.douyincdn.com,67,393,1,1,1730350151755,1730350151766
17,10.215.173.1,20711,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-xg.flive.ixigua.com,73,195,1,1,1730350151785,1730350151793
17,10.215.173.1,48954,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-f5-enc.douyincdn.com,79,213,1,1,1730350151825,1730350151832
17,10.215.173.1,12681,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-f5.douyinliving.com,75,205,1,1,1730350151850,1730350151857
17,10.215.173.1,29458,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,373,1,1,1730350151880,1730350151889
17,10.215.173.1,31261,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,394,1,1,1730350151909,1730350151916
17,10.215.173.1,60239,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,423,1,1,1730350151983,1730350151990
17,10.215.173.1,11564,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,245,1,1,1730350152013,1730350152019
17,10.215.173.1,46524,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730350152887,1730350152894
6,10.215.173.1,41946,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730350152906,1730350152906
17,10.215.173.1,8730,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,407,1,1,1730350156084,1730350156090
6,10.215.173.1,41952,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730350156909,1730350156909
17,10.215.173.1,6321,10.215.173.2,53,-1,未知,DNS,已关闭,sf26-sign.douyinstatic.com,72,263,1,1,1730350159827,1730350159835
6,10.215.173.1,38754,120.221.252.88,443,10057,抖音,TLS,已关闭,sf26-sign.douyinstatic.com,483,4367,7,6,1730350159891,1730350160316
