IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,39032,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-f11.douyinliving.com,75,373,1,1,1730338957541,1730338957551
17,10.215.173.1,25465,10.215.173.2,53,-1,未知,DNS,已关闭,pull-f5-io.flive.douyincdn.com,76,315,1,1,1730338957557,1730338957561
17,10.215.173.1,29865,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-q6.douyincdn.com,71,423,1,1,1730338957569,1730338957574
17,10.215.173.1,12264,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-q6.douyincdn.com,71,245,1,1,1730338957583,1730338957587
6,10.215.173.1,45346,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730338959066,1730339034848
6,10.215.173.1,37600,223.113.151.220,443,10057,抖音,TLS,已关闭,p3-webcast-sign.douyinpic.com,2692,30364,34,34,1730338959738,1730339014970
17,10.215.173.1,44281,10.215.173.2,53,-1,未知,DNS,已关闭,v3-cold1.douyinvod.com,68,291,1,1,1730338961389,1730338961401
6,10.215.173.1,41338,119.188.38.224,443,10057,抖音,TLS,已关闭,v3-cold1.douyinvod.com,18708,1667907,419,1160,1730338961411,1730339014955
17,10.215.173.1,55458,10.215.173.2,53,-1,未知,DNS,已关闭,v11-cold.douyinvod.com,68,204,1,1,1730338962112,1730338962117
6,10.215.173.1,60044,183.201.109.8,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,16449,886335,366,620,1730338962132,1730339014956
6,10.215.173.1,37556,120.220.145.142,443,10057,抖音,TLS,已关闭,mon.snssdk.com,3294,6566,13,13,1730338962833,1730339014948
17,10.215.173.1,64106,10.215.173.2,53,-1,未知,DNS,已关闭,v26-daily-colde.douyinvod.com,75,380,1,1,1730338963684,1730338963767
6,10.215.173.1,57728,117.92.174.177,443,10057,抖音,TLS,已关闭,v26-daily-colde.douyinvod.com,14582,691574,338,486,1730338963820,1730339014920
6,10.215.173.1,33224,39.136.247.205,443,10057,抖音,TLS,已关闭,p96-sign.douyinpic.com,6592,128646,103,103,1730338964440,1730339014956
6,10.215.173.1,33228,39.136.247.205,443,10057,抖音,TLS,已关闭,p96-sign.douyinpic.com,977,5274,9,9,1730338964458,1730338964702
17,10.215.173.1,47081,10.215.173.2,53,-1,未知,DNS,已关闭,v3-cold4.douyinvod.com,68,419,1,1,1730338965188,1730338965193
6,10.215.173.1,44614,120.222.234.212,443,10057,抖音,TLS,已关闭,v3-cold4.douyinvod.com,1653,6814,14,13,1730338965211,1730338965345
17,10.215.173.1,28195,10.215.173.2,53,-1,未知,DNS,已关闭,v2l2nwew8ays4qsbrcx54vqfh56452csr.free-lbv3.idouyinvod.com,104,513,1,1,1730338965373,1730338965384
6,10.215.173.1,60840,120.221.234.100,443,10057,抖音,TLS,已关闭,v2l2nwew8ays4qsbrcx54vqfh56452csr.free-lbv3.idouyinvod.com,18210,933901,405,652,1730338965392,1730339014946
17,10.215.173.1,13931,10.215.173.2,53,-1,未知,DNS,已关闭,v9-re1.douyinvod.com,66,327,1,1,1730338966503,1730338966516
6,10.215.173.1,52172,115.231.20.6,443,10057,抖音,TLS,已关闭,v9-re1.douyinvod.com,1525,6362,12,12,1730338966560,1730339014970
17,10.215.173.1,3171,10.215.173.2,53,-1,未知,DNS,已关闭,iuifok2r6m8apnpds8dq3f89mpqts6tmr1r9s66vduaqn3h6k16vu9od.sjxydc.com,113,293,1,1,1730338966860,1730338966871
6,10.215.173.1,37738,36.101.238.173,35753,10057,抖音,TLS,已关闭,iuifok2r6m8apnpds8dq3f89mpqts6tmr1r9s66vduaqn3h6k16vu9od.sjxydc,11724,692497,261,488,1730338966919,1730339014918
6,10.215.173.1,42860,120.220.134.168,443,10057,抖音,TLS,已关闭,p5-sign.douyinpic.com,3945,80294,66,66,1730338967676,1730339014946
17,10.215.173.1,54774,10.215.173.2,53,-1,未知,DNS,已关闭,v3-cold2.douyinvod.com,68,291,1,1,1730338968370,1730338968379
17,10.215.173.1,58578,10.215.173.2,53,-1,未知,DNS,已关闭,v26-hl-cold.douyinvod.com,71,338,1,1,1730338968978,1730338968985
6,10.215.173.1,55846,39.134.147.84,443,10057,抖音,TLS,已关闭,v26-hl-cold.douyinvod.com,655,4680,9,8,1730338968993,1730338969074
6,10.215.173.1,38722,120.222.203.177,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,2896,6315,14,14,1730338969401,1730338970392
6,10.215.173.1,38730,120.222.203.177,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,4716,2686,15,15,1730338970391,1730339014949
17,10.215.173.1,23271,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730338974127,1730338974138
6,10.215.173.1,45416,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730338974146,1730338974146
6,10.215.173.1,45420,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730338979385,1730338979385
17,10.215.173.1,60992,10.215.173.2,53,-1,未知,DNS,已关闭,v5-gz-a.douyinvod.com,67,370,1,1,1730338981636,1730338981663
6,10.215.173.1,36576,39.134.149.39,443,10057,抖音,TLS,已关闭,v5-gz-a.douyinvod.com,9804,1046278,202,709,1730338981848,1730339014949
6,10.215.173.1,46014,106.11.61.135,443,10057,抖音,TCP,已打开,,60,0,1,0,1730338994428,1730338994428
17,10.215.173.1,48053,10.215.173.2,53,-1,未知,DNS,已关闭,v5-gz-colda.douyinvod.com,71,379,1,1,1730338995111,1730338995127
6,10.215.173.1,46018,106.11.61.135,443,10057,抖音,TCP,已打开,,60,0,1,0,1730339002658,1730339002658
6,10.215.173.1,36588,39.134.149.39,443,10057,抖音,TLS,已关闭,v5-gz-a.douyinvod.com,525,4401,8,7,1730339009441,1730339011982
17,10.215.173.1,42272,120.220.192.230,443,-1,未知,UDP,已关闭,,102,77,2,1,1730339011944,1730339012036
17,10.215.173.1,44241,10.215.173.2,53,-1,未知,DNS,已关闭,v18-daily-a.douyinvod.com,71,372,1,1,1730339012033,1730339012057
6,10.215.173.1,57560,111.62.212.109,443,10057,抖音,TLS,已关闭,v18-daily-a.douyinvod.com,529,4406,8,7,1730339012374,1730339013790
