IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
6,10.215.173.1,59326,203.119.217.116,443,10057,抖音,TCP,已打开,,60,0,1,0,1730352385370,1730352385370
6,10.215.173.1,36400,122.5.53.109,443,10057,抖音,TLS,已关闭,p26.douyinpic.com,2355,11013,20,20,1730352386015,1730352424204
17,10.215.173.1,10565,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730352387818,1730352387845
17,10.215.173.1,59028,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730352387824,1730352387838
17,10.215.173.1,52450,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730352387860,1730352387880
6,10.215.173.1,47048,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730352387884,1730352388200
6,10.215.173.1,45402,150.138.174.172,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,4604,7264,16,16,1730352393682,1730352424204
17,10.215.173.1,45147,150.138.251.115,443,-1,未知,QUIC,已关闭,,5271,1924,10,8,1730352396825,1730352416925
6,10.215.173.1,40974,140.249.32.99,443,10057,抖音,TLS,已关闭,rtlog3-applog-lf.amemv.com,4370,6465,17,17,1730352397182,1730352424198
6,10.215.173.1,41018,140.249.109.219,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,3519,4530,16,16,1730352397294,1730352424198
17,10.215.173.1,53190,10.215.173.2,53,-1,未知,DNS,已关闭,mon.snssdk.com,60,373,1,1,1730352401386,1730352401396
6,10.215.173.1,45906,119.188.50.103,443,10057,抖音,TLS,已关闭,mon.snssdk.com,2957,49280,45,45,1730352401398,1730352424198
6,10.215.173.1,59354,203.119.217.116,443,10057,抖音,TCP,已打开,,60,0,1,0,1730352402700,1730352402700
6,10.215.173.1,57818,122.5.53.97,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730352404782,1730352405888
6,10.215.173.1,57822,122.5.53.97,443,10057,抖音,TLS,已关闭,life26-normal-m-lf.amemv.com,3191,10269,17,17,1730352404970,1730352424198
6,10.215.173.1,59366,203.119.217.116,443,10057,抖音,TCP,已打开,,60,0,1,0,1730352405392,1730352405392
6,10.215.173.1,33052,122.5.53.89,443,10057,抖音,TLS,已关闭,life26-normal-m-lf.amemv.com,988,600,7,7,1730352405780,1730352424191
6,10.215.173.1,52786,140.249.109.221,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,10411,6571,24,24,1730352420439,1730352424198
6,10.215.173.1,52790,140.249.109.221,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,982,4772,9,9,1730352420486,1730352420739
6,10.215.173.1,47162,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,2410,1442,11,11,1730352421794,1730352424198
6,10.215.173.1,51520,106.11.61.135,443,10057,抖音,TCP,已打开,,60,0,1,0,1730352422732,1730352422732
