IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,12818,10.215.173.2,53,-1,未知,DNS,已关闭,sf3-cdn-tos.douyinstatic.com,74,435,1,1,1730355315524,1730355315548
6,10.215.173.1,54018,116.196.143.235,443,10057,抖音,TLS,已关闭,sf3-cdn-tos.douyinstatic.com,27673,2147020,625,1450,1730355315561,1730355338447
17,10.215.173.1,17120,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,134,268,2,2,1730355315633,1730355320658
6,10.215.173.1,42204,122.5.53.90,443,10057,抖音,TLS,已关闭,life26-normal-m-lf.amemv.com,3353,10601,20,20,1730355317719,1730355358368
17,10.215.173.1,8481,10.215.173.2,53,-1,未知,DNS,已关闭,v11-cold.douyinvod.com,68,204,1,1,1730355319968,1730355319994
6,10.215.173.1,38680,39.91.140.213,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,8664,312332,185,218,1730355319999,1730355320400
6,10.215.173.1,37310,122.5.53.109,443,10057,抖音,TLS,已关闭,p26.douyinpic.com,2160,11176,18,18,1730355320166,1730355358378
6,10.215.173.1,60244,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730355320649,1730355400319
6,10.215.173.1,60246,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730355320650,1730355400319
6,10.215.173.1,46316,150.138.174.172,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,5762,8243,19,19,1730355325355,1730355358384
6,10.215.173.1,51720,36.110.209.102,443,10057,抖音,TLS,已关闭,sf3-sign.douyinstatic.com,18712,976980,437,675,1730355326450,1730355358367
6,10.215.173.1,38704,39.91.140.213,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,21834,1148000,446,795,1730355338601,1730355344107
6,10.215.173.1,42488,140.249.108.198,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,31907,8749,46,46,1730355340333,1730355358385
17,10.215.173.1,13930,10.215.173.2,53,-1,未知,DNS,已关闭,v95-p-cold.douyinvod.com,70,229,1,1,1730355340569,1730355340599
6,10.215.173.1,37786,39.91.164.189,443,10057,抖音,TLS,已关闭,v95-p-cold.douyinvod.com,16455,677025,385,466,1730355340604,1730355358361
6,10.215.173.1,60272,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730355340666,1730355340666
6,10.215.173.1,60276,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730355340671,1730355340671
17,10.215.173.1,15817,10.215.173.2,53,-1,未知,DNS,已关闭,v27-wha.douyinvod.com,67,184,1,1,1730355341918,1730355341936
6,10.215.173.1,58618,60.217.250.5,443,10057,抖音,TLS,已关闭,v27-wha.douyinvod.com,11492,694156,261,477,1730355341947,1730355358356
17,10.215.173.1,16258,10.215.173.2,53,-1,未知,DNS,已关闭,v11-cold1.douyinvod.com,69,224,1,1,1730355343283,1730355343307
6,10.215.173.1,51422,116.169.181.57,443,10057,抖音,TLS,已关闭,v11-cold1.douyinvod.com,6653,195820,140,139,1730355343325,1730355344178
6,10.215.173.1,54078,116.196.143.235,443,10057,抖音,TLS,已关闭,sf3-cdn-tos.douyinstatic.com,27370,3525882,581,2382,1730355344256,1730355350712
17,10.215.173.1,7766,10.215.173.2,53,-1,未知,DNS,已关闭,v5-g.douyinvod.com,64,168,1,1,1730355351942,1730355351964
6,10.215.173.1,38780,119.188.224.175,443,10057,抖音,TLS,已关闭,v5-g.douyinvod.com,15065,648648,350,445,1730355351997,1730355352452
6,10.215.173.1,53278,150.139.252.44,443,10057,抖音,TLS,已关闭,p9-sign.douyinpic.com,4175,77406,62,62,1730355353100,1730355358356
6,10.215.173.1,53282,150.139.252.44,443,10057,抖音,TLS,已关闭,p9-sign.douyinpic.com,977,5319,9,9,1730355353134,1730355358367
17,10.215.173.1,12309,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,365,1,1,1730355353308,1730355353338
6,10.215.173.1,34724,119.167.219.160,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,6485,200483,143,144,1730355353361,1730355358367
