IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,35933,10.215.173.2,53,-1,未知,DNS,已关闭,v95-zj-coldb.douyinvod.com,72,186,1,1,1730357459315,1730357459334
6,10.215.173.1,54740,116.207.139.106,443,10057,抖音,TLS,已关闭,v95-zj-coldb.douyinvod.com,19116,1200274,424,828,1730357459343,1730357491476
6,10.215.173.1,56544,150.138.210.126,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,5297,77697,70,70,1730357459477,1730357491476
6,10.215.173.1,52024,140.249.109.238,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,3213,15857,25,25,1730357459773,1730357491476
6,10.215.173.1,57166,140.249.103.142,443,10057,抖音,TLS,已关闭,p5-sign.douyinpic.com,4276,73521,64,64,1730357460974,1730357491476
6,10.215.173.1,58168,150.138.174.172,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,5776,8249,19,19,1730357463559,1730357491476
6,10.215.173.1,36194,140.249.32.101,443,10057,抖音,TLS,已关闭,rtlog3-applog-lf.amemv.com,4474,6465,17,17,1730357466086,1730357491476
6,10.215.173.1,60554,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730357469446,1730357469446
6,10.215.173.1,60558,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730357472387,1730357472387
6,10.215.173.1,43048,140.249.108.199,443,10057,抖音,TCP,已关闭,,787,168,4,4,1730357472936,1730357492117
6,10.215.173.1,43052,140.249.108.199,443,10057,抖音,TCP,已关闭,,787,168,4,4,1730357473241,1730357492393
6,10.215.173.1,36202,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,6785,1274,16,16,1730357475687,1730357494717
17,10.215.173.1,28136,10.215.173.2,53,-1,未知,DNS,已关闭,v18-daily-coldb.douyinvod.com,75,285,1,1,1730357488124,1730357488144
6,10.215.173.1,44058,150.138.228.190,443,10057,抖音,TLS,已关闭,v18-daily-coldb.douyinvod.com,17279,697600,381,484,1730357488150,1730357491476
17,10.215.173.1,55398,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,365,1,1,1730357488196,1730357488213
6,10.215.173.1,42670,119.167.219.158,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,1565,19529,20,19,1730357488223,1730357488413
6,10.215.173.1,44066,150.138.228.190,443,10057,抖音,TLS,已关闭,v18-daily-coldb.douyinvod.com,14544,547750,333,382,1730357488392,1730357491476
17,10.215.173.1,13999,10.215.173.2,53,-1,未知,DNS,已关闭,n98-v-ncdnwha.douyinvod.com,73,141,1,1,1730357488610,1730357488636
6,10.215.173.1,46178,36.250.228.116,443,10057,抖音,TLS,已关闭,n98-v-ncdnwha.douyinvod.com,1703,6515,12,12,1730357488647,1730357491493
17,10.215.173.1,37520,10.215.173.2,53,-1,未知,DNS,已关闭,1883382607.ietheivaicai.com,73,399,1,1,1730357489021,1730357489039
6,10.215.173.1,60622,112.66.35.79,42014,10057,抖音,TLS,已关闭,1883382607.ietheivaicai.com,15063,855545,347,595,1730357489046,1730357491508
6,10.215.173.1,43838,106.11.61.137,443,10057,抖音,TCP,已打开,,60,0,1,0,1730357489475,1730357489475
17,10.215.173.1,5713,10.215.173.2,53,-1,未知,DNS,已关闭,v5-g.douyinvod.com,64,168,1,1,1730357490360,1730357490386
6,10.215.173.1,52748,119.188.224.169,443,10057,抖音,TLS,已关闭,v5-g.douyinvod.com,15358,526255,357,364,1730357490409,1730357491476
17,10.215.173.1,20522,10.215.173.2,53,-1,未知,DNS,已关闭,v11-cold.douyinvod.com,68,204,1,1,1730357490946,1730357490955
6,10.215.173.1,59918,39.91.140.213,443,10057,抖音,TLS,已关闭,v11-cold.douyinvod.com,13261,586299,304,408,1730357490960,1730357491439
