IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
6,10.215.173.1,58780,39.146.30.184,25552,10057,抖音,TLS,已关闭,vlphu5lqeduvtn6cc9nqck6diuki5e6qjnbbm4bncco8d9g832svva1m.sjxydc,7608,436207,144,308,1730356204659,1730356229177
6,10.215.173.1,60740,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730356206828,1730356206828
6,10.215.173.1,48458,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2452,6602,13,13,1730356207462,1730356208761
6,10.215.173.1,38796,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730356208223,1730356228848
6,10.215.173.1,60752,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730356208921,1730356208921
17,10.215.173.1,17268,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730356215490,1730356215505
6,10.215.173.1,59312,101.75.249.60,443,10057,抖音,TLS,已关闭,dig.bdurl.net,2606,1613,15,15,1730356215514,1730356228826
6,10.215.173.1,46824,150.138.174.172,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,4654,7326,17,17,1730356216853,1730356228823
6,10.215.173.1,34576,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,3649,1154,13,13,1730356220737,1730356239877
6,10.215.173.1,50750,140.249.109.220,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,24920,8253,43,43,1730356221045,1730356228915
17,10.215.173.1,21492,10.215.173.2,53,-1,未知,DNS,已关闭,umengjmacs.m.taobao.com,69,162,1,1,1730356221646,1730356221667
17,10.215.173.1,17280,10.215.173.2,53,-1,未知,DNS,已关闭,umengjmacs.m.taobao.com,69,193,1,1,1730356221676,1730356221702
6,10.215.173.1,50014,123.183.232.33,443,10057,抖音,TLS,已关闭,umengjmacs.m.taobao.com,654,814,6,6,1730356221730,1730356228851
6,10.215.173.1,48490,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730356224328,1730356224920
6,10.215.173.1,60780,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730356225166,1730356225166
6,10.215.173.1,52918,106.11.61.135,443,10057,抖音,TCP,已打开,,60,0,1,0,1730356226810,1730356226810
6,10.215.173.1,60788,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730356227722,1730356227722
